,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
877,502000000000.0,806897.0,359000000000.0,235.38,31.99,267.37,SP,408000000000.0,0.23039215686274508,696492.0,0.15851581927717762,305000000000.0,0.17704918032786884,239.04,0.11851572958500675
878,484000000000.0,747338.0,331000000000.0,218.92,29.36,248.28,SP,502000000000.0,-0.035856573705179286,806897.0,-0.07381239489054985,359000000000.0,-0.07799442896935933,267.37,-0.07139918465048437
879,398000000000.0,670005.0,287000000000.0,197.98,26.09,224.07,SP,484000000000.0,-0.17768595041322313,747338.0,-0.10347794438393337,331000000000.0,-0.13293051359516617,248.28,-0.09751087481875305
880,445000000000.0,717779.0,316000000000.0,209.41,28.5,237.91,SP,398000000000.0,0.11809045226130653,670005.0,0.07130394549294408,287000000000.0,0.10104529616724739,224.07,0.061766412281876217
881,479000000000.0,774058.0,350000000000.0,233.56,31.37,264.93,SP,445000000000.0,0.07640449438202247,717779.0,0.0784071420311823,316000000000.0,0.10759493670886076,237.91,0.11357235929553197
882,462000000000.0,765011.0,337000000000.0,223.54,29.44,252.98,SP,479000000000.0,-0.03549060542797495,774058.0,-0.011687754664379156,350000000000.0,-0.037142857142857144,264.93,-0.045106254482316144
883,476000000000.0,745353.0,316000000000.0,216.01,28.17,244.18,SP,462000000000.0,0.030303030303030304,765011.0,-0.025696362535963534,337000000000.0,-0.06231454005934718,252.98,-0.034785358526365655
884,444000000000.0,759745.0,334000000000.0,223.24,30.08,253.32,SP,476000000000.0,-0.06722689075630252,745353.0,0.019308971722123612,316000000000.0,0.056962025316455694,244.18,0.03743140306331389
885,497000000000.0,741384.0,330000000000.0,218.38,29.14,247.52,SP,444000000000.0,0.11936936936936937,759745.0,-0.02416731929792233,334000000000.0,-0.011976047904191617,253.32,-0.022895941891678442
886,493000000000.0,778278.0,331000000000.0,227.74,29.61,257.35,SP,497000000000.0,-0.008048289738430584,741384.0,0.049763685215758635,330000000000.0,0.0030303030303030303,247.52,0.0397139625080802
887,503000000000.0,814724.0,363000000000.0,238.54,32.61,271.15,SP,493000000000.0,0.02028397565922921,778278.0,0.046829025104140165,331000000000.0,0.09667673716012085,257.35,0.053623469982513904
888,484000000000.0,827923.0,370000000000.0,244.28,32.85,277.13,SP,503000000000.0,-0.03777335984095427,814724.0,0.016200578355369425,363000000000.0,0.01928374655647383,271.15,0.02205421353494383
889,469000000000.0,799846.0,357000000000.0,236.95,31.28,268.23,SP,484000000000.0,-0.030991735537190084,827923.0,-0.033912573995407785,370000000000.0,-0.03513513513513514,277.13,-0.03211489192797596
890,469000000000.0,662882.0,278000000000.0,191.26,25.04,216.3,SP,469000000000.0,0.0,799846.0,-0.17123796330793678,357000000000.0,-0.22128851540616246,268.23,-0.19360250531260487
891,475000000000.0,800778.0,359000000000.0,237.92,32.23,270.15,SP,469000000000.0,0.01279317697228145,662882.0,0.20802495768477647,278000000000.0,0.29136690647482016,216.3,0.2489597780859915
892,406000000000.0,683757.0,288000000000.0,202.14,26.32,228.46,SP,475000000000.0,-0.14526315789473684,800778.0,-0.1461341345541461,359000000000.0,-0.1977715877437326,270.15,-0.15432167314454923
893,409000000000.0,658435.0,290000000000.0,190.26,26.03,216.29,SP,406000000000.0,0.007389162561576354,683757.0,-0.037033624518652095,288000000000.0,0.006944444444444444,228.46,-0.05326971898800672
894,526000000000.0,922385.0,416000000000.0,276.77,36.85,313.62,SP,409000000000.0,0.2860635696821516,658435.0,0.4008748016129155,290000000000.0,0.43448275862068964,216.29,0.4499976882888715
895,402000000000.0,735286.0,325000000000.0,224.93,28.23,253.16,SP,526000000000.0,-0.23574144486692014,922385.0,-0.202842630788662,416000000000.0,-0.21875,313.62,-0.19278107263567376
896,453000000000.0,759265.0,339000000000.0,224.85,30.01,254.86,SP,402000000000.0,0.12686567164179105,735286.0,0.03261180003427238,325000000000.0,0.043076923076923075,253.16,0.006715120872175766
897,469000000000.0,821077.0,369000000000.0,244.42,32.77,277.19,SP,453000000000.0,0.03532008830022075,759265.0,0.08141031128789027,339000000000.0,0.08849557522123894,254.86,0.08761673075413946
898,415000000000.0,617897.0,268000000000.0,184.92,23.51,208.43,SP,469000000000.0,-0.11513859275053305,821077.0,-0.2474554761611883,369000000000.0,-0.27371273712737126,277.19,-0.24806089685775096
899,472000000000.0,809355.0,363000000000.0,240.58,32.83,273.41,SP,415000000000.0,0.13734939759036144,617897.0,0.30985423136865853,268000000000.0,0.35447761194029853,208.43,0.3117593436645397
900,450000000000.0,713235.0,302000000000.0,205.54,27.03,232.57,SP,472000000000.0,-0.046610169491525424,809355.0,-0.11876123579887689,363000000000.0,-0.16804407713498623,273.41,-0.14937273691525557
901,495000000000.0,847477.0,380000000000.0,249.41,33.89,283.3,SP,450000000000.0,0.1,713235.0,0.1882156652435733,302000000000.0,0.2582781456953642,232.57,0.2181278754783507
902,458000000000.0,677380.0,298000000000.0,195.35,25.85,221.2,SP,495000000000.0,-0.07474747474747474,847477.0,-0.2007098717723313,380000000000.0,-0.21578947368421053,283.3,-0.21920225908930469
903,393000000000.0,620103.0,270000000000.0,185.97,23.47,209.44,SP,458000000000.0,-0.14192139737991266,677380.0,-0.08455667424488471,298000000000.0,-0.09395973154362416,221.2,-0.05316455696202528
904,465000000000.0,793252.0,355000000000.0,227.23,31.06,258.29,SP,393000000000.0,0.183206106870229,620103.0,0.2792261930679258,270000000000.0,0.3148148148148148,209.44,0.23324102368220026
905,458000000000.0,708538.0,312000000000.0,199.06,26.73,225.79,SP,465000000000.0,-0.015053763440860216,793252.0,-0.10679330149813679,355000000000.0,-0.12112676056338029,258.29,-0.12582755817104815
906,487000000000.0,765474.0,316000000000.0,215.1,28.79,243.89,SP,458000000000.0,0.06331877729257641,708538.0,0.08035701684313333,312000000000.0,0.01282051282051282,225.79,0.0801629833030692
907,455000000000.0,722128.0,311000000000.0,200.61,27.67,228.28,SP,487000000000.0,-0.06570841889117043,765474.0,-0.056626351776807575,316000000000.0,-0.015822784810126583,243.89,-0.06400426421747503
908,515000000000.0,868602.0,388000000000.0,250.11,33.74,283.85,SP,455000000000.0,0.13186813186813187,722128.0,0.20283661622316265,311000000000.0,0.24758842443729903,228.28,0.24342912213071677
909,465000000000.0,719363.0,289000000000.0,195.35,26.31,221.66,SP,515000000000.0,-0.0970873786407767,868602.0,-0.17181516966343618,388000000000.0,-0.2551546391752577,283.85,-0.21909459221419772
910,457000000000.0,724322.0,315000000000.0,202.64,27.85,230.49,SP,465000000000.0,-0.017204301075268817,719363.0,0.006893598920155749,289000000000.0,0.08996539792387544,221.66,0.039835784534873284
911,460000000000.0,756653.0,337000000000.0,215.09,28.88,243.97,SP,457000000000.0,0.006564551422319475,724322.0,0.044636225325200674,315000000000.0,0.06984126984126984,230.49,0.058484099093236104
912,428000000000.0,735722.0,314000000000.0,211.7,27.14,238.84,SP,460000000000.0,-0.06956521739130435,756653.0,-0.027662614170564315,337000000000.0,-0.06824925816023739,243.97,-0.02102717547239413
913,430000000000.0,682216.0,297000000000.0,189.91,26.08,215.99,SP,428000000000.0,0.004672897196261682,735722.0,-0.07272583937954825,314000000000.0,-0.054140127388535034,238.84,-0.09567074191927648
914,516000000000.0,740889.0,324000000000.0,207.85,28.32,236.17,SP,430000000000.0,0.2,682216.0,0.08600355312686891,297000000000.0,0.09090909090909091,215.99,0.0934302514005277
915,495000000000.0,701964.0,304000000000.0,192.13,25.93,218.06,SP,516000000000.0,-0.040697674418604654,740889.0,-0.052538234472370354,324000000000.0,-0.06172839506172839,236.17,-0.07668205106491081
916,446000000000.0,783687.0,343000000000.0,225.68,29.49,255.17,SP,495000000000.0,-0.09898989898989899,701964.0,0.11642050019659128,304000000000.0,0.12828947368421054,218.06,0.17018251857286978
917,489000000000.0,770556.0,342000000000.0,220.58,30.28,250.86,SP,446000000000.0,0.09641255605381166,783687.0,-0.016755413832308053,343000000000.0,-0.0029154518950437317,255.17,-0.016890700317435333
918,467000000000.0,747702.0,301000000000.0,204.82,27.78,232.6,SP,489000000000.0,-0.044989775051124746,770556.0,-0.029659103296840204,342000000000.0,-0.11988304093567251,250.86,-0.07278960376305517
919,448000000000.0,717113.0,313000000000.0,200.38,27.58,227.96,SP,467000000000.0,-0.04068522483940043,747702.0,-0.04091068366809237,301000000000.0,0.03986710963455149,232.6,-0.019948409286328402
920,510000000000.0,841269.0,376000000000.0,242.46,32.51,274.97,SP,448000000000.0,0.13839285714285715,717113.0,0.17313310454558767,313000000000.0,0.2012779552715655,227.96,0.20622038954202498
921,427000000000.0,716612.0,313000000000.0,208.98,26.78,235.76,SP,510000000000.0,-0.1627450980392157,841269.0,-0.14817733685658213,376000000000.0,-0.1675531914893617,274.97,-0.1425973742590102
922,480000000000.0,827397.0,371000000000.0,237.71,33.0,270.71,SP,427000000000.0,0.12412177985948478,716612.0,0.15459551333217975,313000000000.0,0.1853035143769968,235.76,0.1482439769256871
923,479000000000.0,779130.0,342000000000.0,215.64,28.93,244.57,SP,480000000000.0,-0.0020833333333333333,827397.0,-0.05833596205932581,371000000000.0,-0.07816711590296496,270.71,-0.0965608954231465
924,479000000000.0,773770.0,316000000000.0,214.59,28.58,243.17,SP,479000000000.0,0.0,779130.0,-0.0068794681247031945,342000000000.0,-0.07602339181286549,244.57,-0.005724332501942208
925,456000000000.0,723638.0,313000000000.0,201.39,27.41,228.8,SP,479000000000.0,-0.04801670146137787,773770.0,-0.06478927846776174,316000000000.0,-0.00949367088607595,243.17,-0.05909446066537804
926,470000000000.0,807716.0,362000000000.0,232.91,32.15,265.06,SP,456000000000.0,0.03070175438596491,723638.0,0.11618792821825277,313000000000.0,0.15654952076677317,228.8,0.15847902097902092
927,510000000000.0,774527.0,337000000000.0,212.93,28.72,241.65,SP,470000000000.0,0.0851063829787234,807716.0,-0.04108993755230799,362000000000.0,-0.06906077348066299,265.06,-0.0883196257451143
928,485000000000.0,790598.0,333000000000.0,218.4,29.45,247.85,SP,510000000000.0,-0.049019607843137254,774527.0,0.020749438044122413,337000000000.0,-0.011869436201780416,241.65,0.02565694185805913
929,438000000000.0,776790.0,340000000000.0,222.42,29.08,251.5,SP,485000000000.0,-0.09690721649484536,790598.0,-0.017465260473717364,333000000000.0,0.021021021021021023,247.85,0.014726649182973596
930,467000000000.0,803848.0,360000000000.0,231.28,31.87,263.15,SP,438000000000.0,0.06621004566210045,776790.0,0.03483309517372778,340000000000.0,0.058823529411764705,251.5,0.04632206759443331
931,474000000000.0,721426.0,317000000000.0,201.87,27.62,229.49,SP,467000000000.0,0.014989293361884369,803848.0,-0.10253430996904887,360000000000.0,-0.11944444444444445,263.15,-0.12791183735512054
932,505000000000.0,788297.0,328000000000.0,218.01,29.44,247.45,SP,474000000000.0,0.06540084388185655,721426.0,0.09269280563772307,317000000000.0,0.03470031545741325,229.49,0.07826049065318741
933,443000000000.0,717026.0,312000000000.0,201.03,27.33,228.36,SP,505000000000.0,-0.12277227722772277,788297.0,-0.09041135511108123,328000000000.0,-0.04878048780487805,247.45,-0.07714689836330563
934,469000000000.0,754053.0,333000000000.0,211.35,29.32,240.67,SP,443000000000.0,0.05869074492099323,717026.0,0.051639689495220534,312000000000.0,0.0673076923076923,228.36,0.05390611315466795
935,475000000000.0,695015.0,304000000000.0,194.19,26.06,220.25,SP,469000000000.0,0.01279317697228145,754053.0,-0.07829423130734842,333000000000.0,-0.08708708708708708,240.67,-0.08484647027049481
936,436000000000.0,666465.0,294000000000.0,187.59,25.16,212.75,SP,475000000000.0,-0.08210526315789474,695015.0,-0.04107825010970986,304000000000.0,-0.03289473684210526,220.25,-0.0340522133938706
937,438000000000.0,717715.0,303000000000.0,204.6,27.34,231.94,SP,436000000000.0,0.0045871559633027525,666465.0,0.07689826172417157,294000000000.0,0.030612244897959183,212.75,0.09019976498237367
938,434000000000.0,755558.0,337000000000.0,224.96,25.78,250.74,SP,438000000000.0,-0.0091324200913242,717715.0,0.05272705739743491,303000000000.0,0.11221122112211221,231.94,0.08105544537380362
939,480000000000.0,828298.0,371000000000.0,238.88,32.77,271.65,SP,434000000000.0,0.10599078341013825,755558.0,0.09627321793958903,337000000000.0,0.10089020771513353,250.74,0.08339315625747773
940,477000000000.0,725932.0,319000000000.0,203.9,27.42,231.32,SP,480000000000.0,-0.00625,828298.0,-0.12358595577920024,371000000000.0,-0.14016172506738545,271.65,-0.14846309589545367
941,428000000000.0,704359.0,318000000000.0,208.71,28.0,236.71,SP,477000000000.0,-0.10272536687631027,725932.0,-0.029717659505298016,319000000000.0,-0.003134796238244514,231.32,0.023301054815839595
942,413000000000.0,664827.0,288000000000.0,193.4,23.26,216.66,SP,428000000000.0,-0.035046728971962614,704359.0,-0.056124788637612354,318000000000.0,-0.09433962264150944,236.71,-0.0847028008956107
943,445000000000.0,728554.0,319000000000.0,205.26,28.48,233.74,SP,413000000000.0,0.0774818401937046,664827.0,0.09585501190535282,288000000000.0,0.1076388888888889,216.66,0.07883319486753444
944,451000000000.0,752950.0,340000000000.0,220.95,29.8,250.75,SP,445000000000.0,0.01348314606741573,728554.0,0.03348550690820447,319000000000.0,0.06583072100313479,233.74,0.07277316676649265
945,546000000000.0,880221.0,382000000000.0,247.61,33.27,280.88,SP,451000000000.0,0.2106430155210643,752950.0,0.16902981605684309,340000000000.0,0.12352941176470589,250.75,0.1201595214356929
946,435000000000.0,771473.0,339000000000.0,223.02,29.34,252.36,SP,546000000000.0,-0.2032967032967033,880221.0,-0.12354624577236853,382000000000.0,-0.112565445026178,280.88,-0.1015380233551694
947,511000000000.0,860105.0,385000000000.0,247.57,31.41,278.98,SP,435000000000.0,0.17471264367816092,771473.0,0.11488671670946358,339000000000.0,0.13569321533923304,252.36,0.10548422887937868
948,451000000000.0,730533.0,310000000000.0,207.04,27.57,234.61,SP,511000000000.0,-0.11741682974559686,860105.0,-0.15064672336517054,385000000000.0,-0.19480519480519481,278.98,-0.15904365904365905
949,432000000000.0,731652.0,316000000000.0,211.8,27.0,238.8,SP,451000000000.0,-0.04212860310421286,730533.0,0.0015317583189260445,310000000000.0,0.01935483870967742,234.61,0.017859426281914656
950,424000000000.0,703499.0,309000000000.0,199.4,27.4,226.8,SP,432000000000.0,-0.018518518518518517,731652.0,-0.03847867565454615,316000000000.0,-0.022151898734177215,238.8,-0.05025125628140703
951,524000000000.0,794223.0,352000000000.0,227.56,31.27,258.83,SP,424000000000.0,0.2358490566037736,703499.0,0.12896109305059425,309000000000.0,0.13915857605177995,226.8,0.14122574955908276
952,400000000000.0,701272.0,292000000000.0,199.0,27.15,226.15,SP,524000000000.0,-0.2366412213740458,794223.0,-0.11703388091253968,352000000000.0,-0.17045454545454544,258.83,-0.12626047985164
953,433000000000.0,742944.0,327000000000.0,217.57,26.59,244.16,SP,400000000000.0,0.0825,701272.0,0.05942344767793381,292000000000.0,0.11986301369863013,226.15,0.07963740879946933
954,468000000000.0,797375.0,356000000000.0,227.53,31.18,258.71,SP,433000000000.0,0.08083140877598152,742944.0,0.07326393375543783,327000000000.0,0.08868501529051988,244.16,0.05959207077326337
955,491000000000.0,758041.0,329000000000.0,207.14,27.85,234.99,SP,468000000000.0,0.049145299145299144,797375.0,-0.04932936196896065,356000000000.0,-0.07584269662921349,258.71,-0.09168567121487368
956,465000000000.0,657641.0,271000000000.0,182.55,24.12,206.67,SP,491000000000.0,-0.05295315682281059,758041.0,-0.13244666185602097,329000000000.0,-0.1762917933130699,234.99,-0.12051576662836726
957,442000000000.0,717404.0,313000000000.0,201.79,27.9,229.69,SP,465000000000.0,-0.04946236559139785,657641.0,0.09087480859617937,271000000000.0,0.15498154981549817,206.67,0.111385300237093
958,481000000000.0,798301.0,355000000000.0,227.98,31.24,259.22,SP,442000000000.0,0.08823529411764706,717404.0,0.11276351957892623,313000000000.0,0.134185303514377,229.69,0.12856458705211385
959,426000000000.0,699691.0,317000000000.0,207.43,27.88,235.31,SP,481000000000.0,-0.11434511434511435,798301.0,-0.12352483587017929,355000000000.0,-0.10704225352112676,259.22,-0.09223825322120216
960,439000000000.0,639570.0,262000000000.0,177.64,23.29,200.93,SP,426000000000.0,0.03051643192488263,699691.0,-0.08592507263920787,317000000000.0,-0.17350157728706625,235.31,-0.14610513790319152
961,480000000000.0,812048.0,364000000000.0,232.77,32.64,265.41,SP,439000000000.0,0.09339407744874716,639570.0,0.2696780649498882,262000000000.0,0.3893129770992366,200.93,0.3209077788284478
962,462000000000.0,673101.0,296000000000.0,188.84,25.57,214.41,SP,480000000000.0,-0.0375,812048.0,-0.17110688038145527,364000000000.0,-0.18681318681318682,265.41,-0.19215553294902235
963,424000000000.0,701952.0,287000000000.0,193.2,26.09,219.29,SP,462000000000.0,-0.08225108225108226,673101.0,0.04286280959321112,296000000000.0,-0.030405405405405407,214.41,0.022760132456508538
964,439000000000.0,759165.0,334000000000.0,221.29,28.79,250.08,SP,424000000000.0,0.03537735849056604,701952.0,0.08150557303063458,287000000000.0,0.16376306620209058,219.29,0.14040767932874285
965,478000000000.0,766019.0,337000000000.0,214.74,29.27,244.01,SP,439000000000.0,0.0888382687927107,759165.0,0.009028340347618765,334000000000.0,0.008982035928143712,250.08,-0.02427223288547673
966,447000000000.0,697512.0,296000000000.0,198.33,26.61,224.94,SP,478000000000.0,-0.06485355648535565,766019.0,-0.08943250754876837,337000000000.0,-0.12166172106824925,244.01,-0.07815253473218309
