,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
861,384000000000.0,630897,273000000000.0,209.0,20.74,229.74,FT,376000000000.0,0.02127659574468085,627589.0,0.005270965552296169,264000000000.0,0.03409090909090909,227.28,0.010823653643083457
862,492000000000.0,937313,430000000000.0,330.34,41.74,372.08,FT,384000000000.0,0.28125,630897.0,0.4856830829755095,273000000000.0,0.575091575091575,229.74,0.6195699486375902
863,586000000000.0,953368,424000000000.0,306.78,46.11,352.89,FT,492000000000.0,0.1910569105691057,937313.0,0.017128749947989626,430000000000.0,-0.013953488372093023,372.08,-0.051574930122554284
864,384000000000.0,633792,273000000000.0,209.63,20.67,230.3,FT,586000000000.0,-0.3447098976109215,953368.0,-0.3352073910599055,424000000000.0,-0.3561320754716981,352.89,-0.34738870469551414
865,385000000000.0,628736,273000000000.0,208.11,20.24,228.35,FT,384000000000.0,0.0026041666666666665,633792.0,-0.007977380591739877,273000000000.0,0.0,230.3,-0.008467216673903677
866,503000000000.0,819216,365000000000.0,282.17,39.38,321.55,FT,385000000000.0,0.3064935064935065,628736.0,0.30295704397394135,273000000000.0,0.336996336996337,228.35,0.4081453908473835
867,530000000000.0,846155,375000000000.0,269.25,39.97,309.22,FT,503000000000.0,0.0536779324055666,819216.0,0.03288387922110896,365000000000.0,0.0273972602739726,321.55,-0.038345513916964655
868,387000000000.0,609142,270000000000.0,199.03,13.59,212.62,FT,530000000000.0,-0.269811320754717,846155.0,-0.2801058907646944,375000000000.0,-0.28,309.22,-0.31239893926654166
869,386000000000.0,619463,271000000000.0,205.34,16.64,221.98,FT,387000000000.0,-0.002583979328165375,609142.0,0.016943504141891382,270000000000.0,0.003703703703703704,212.62,0.044022199228670796
870,520000000000.0,848893,377000000000.0,271.24,40.55,311.79,FT,386000000000.0,0.3471502590673575,619463.0,0.3703691745915414,271000000000.0,0.39114391143911437,221.98,0.4045859987386253
871,569000000000.0,924116,411000000000.0,297.36,44.61,341.97,FT,520000000000.0,0.09423076923076923,848893.0,0.08861305252841054,377000000000.0,0.09018567639257294,311.79,0.09679592033099203
872,542000000000.0,879836,392000000000.0,282.45,42.07,324.52,FT,569000000000.0,-0.04745166959578207,924116.0,-0.04791606248566197,411000000000.0,-0.046228710462287104,341.97,-0.051027867941632436
873,385000000000.0,627384,273000000000.0,207.65,19.32,226.97,FT,542000000000.0,-0.2896678966789668,879836.0,-0.2869307461845162,392000000000.0,-0.30357142857142855,324.52,-0.30059780599038577
874,500000000000.0,873519,394000000000.0,292.56,42.46,335.02,FT,385000000000.0,0.2987012987012987,627384.0,0.3923195363605065,273000000000.0,0.4432234432234432,226.97,0.47605410406661663
875,557000000000.0,906488,404000000000.0,291.49,42.94,334.43,FT,500000000000.0,0.114,873519.0,0.03774273942524433,394000000000.0,0.025380710659898477,335.02,-0.001761088890215435
876,553000000000.0,895274,396000000000.0,286.63,43.05,329.68,FT,557000000000.0,-0.00718132854578097,906488.0,-0.012370820132202523,404000000000.0,-0.019801980198019802,334.43,-0.014203271237628204
877,383000000000.0,628006,272000000000.0,207.67,19.2,226.87,FT,553000000000.0,-0.3074141048824593,895274.0,-0.2985320695116802,396000000000.0,-0.31313131313131315,329.68,-0.3118478524629944
878,386000000000.0,628215,273000000000.0,208.06,19.8,227.86,FT,383000000000.0,0.007832898172323759,628006.0,0.00033279936815890294,272000000000.0,0.003676470588235294,226.87,0.004363732534050377
879,479000000000.0,774077,343000000000.0,265.86,37.34,303.2,FT,386000000000.0,0.24093264248704663,628215.0,0.2321848411769856,273000000000.0,0.2564102564102564,227.86,0.33064162204862624
880,556000000000.0,897414,401000000000.0,290.5,43.6,334.1,FT,479000000000.0,0.16075156576200417,774077.0,0.15933427811445114,343000000000.0,0.16909620991253643,303.2,0.10191292875989458
881,362000000000.0,641195,252000000000.0,208.42,16.63,225.05,FT,556000000000.0,-0.3489208633093525,897414.0,-0.2855081378271344,401000000000.0,-0.371571072319202,334.1,-0.32639928165219995
882,385000000000.0,628842,272000000000.0,207.84,19.84,227.68,FT,362000000000.0,0.06353591160220995,641195.0,-0.01926559003111378,252000000000.0,0.07936507936507936,225.05,0.011686291935125506
883,521000000000.0,847268,377000000000.0,291.03,40.98,332.01,FT,385000000000.0,0.35324675324675325,628842.0,0.3473463922575146,272000000000.0,0.3860294117647059,227.68,0.45823085031623323
884,507000000000.0,820528,362000000000.0,258.21,39.13,297.34,FT,521000000000.0,-0.026871401151631478,847268.0,-0.03156026192420816,377000000000.0,-0.03978779840848806,332.01,-0.10442456552513484
885,387000000000.0,609673,271000000000.0,198.66,13.5,212.16,FT,507000000000.0,-0.23668639053254437,820528.0,-0.2569747772166215,362000000000.0,-0.2513812154696133,297.34,-0.28647339745745604
886,387000000000.0,631217,274000000000.0,209.19,20.26,229.45,FT,387000000000.0,0.0,609673.0,0.035336975723051535,271000000000.0,0.01107011070110701,212.16,0.08149509803921565
887,517000000000.0,846001,376000000000.0,289.27,40.28,329.55,FT,387000000000.0,0.3359173126614987,631217.0,0.34026966954312066,274000000000.0,0.3722627737226277,229.45,0.43626062322946185
888,532000000000.0,788461,345000000000.0,244.58,37.06,281.64,FT,517000000000.0,0.029013539651837523,846001.0,-0.06801410400224113,376000000000.0,-0.08244680851063829,329.55,-0.14538006372325907
889,386000000000.0,609270,271000000000.0,199.07,13.01,212.08,FT,532000000000.0,-0.2744360902255639,788461.0,-0.22726678935292932,345000000000.0,-0.2144927536231884,281.64,-0.24698196278937642
890,386000000000.0,629356,274000000000.0,208.62,20.53,229.15,FT,386000000000.0,0.0,609270.0,0.03296732154873865,271000000000.0,0.01107011070110701,212.08,0.080488494907582
891,524000000000.0,847166,376000000000.0,290.46,40.33,330.79,FT,386000000000.0,0.35751295336787564,629356.0,0.3460839334176523,274000000000.0,0.3722627737226277,229.15,0.4435522583460616
892,556000000000.0,865233,383000000000.0,273.66,40.87,314.53,FT,524000000000.0,0.061068702290076333,847166.0,0.021326398840368948,376000000000.0,0.018617021276595744,330.79,-0.04915505305480833
893,386000000000.0,609898,271000000000.0,199.11,12.5,211.61,FT,556000000000.0,-0.3057553956834532,865233.0,-0.29510548025791894,383000000000.0,-0.2924281984334204,314.53,-0.3272183893428289
894,382000000000.0,630891,269000000000.0,207.86,18.77,226.63,FT,386000000000.0,-0.010362694300518135,609898.0,0.03442050965899216,271000000000.0,-0.007380073800738007,211.61,0.07097963234251681
895,487000000000.0,787096,349000000000.0,269.47,37.81,307.28,FT,382000000000.0,0.27486910994764396,630891.0,0.2475942753978104,269000000000.0,0.29739776951672864,226.63,0.3558663901513479
896,530000000000.0,833958,368000000000.0,263.48,39.57,303.05,FT,487000000000.0,0.08829568788501027,787096.0,0.059537845447061095,349000000000.0,0.054441260744985676,307.28,-0.013765946368133174
897,387000000000.0,609046,270000000000.0,198.66,12.92,211.58,FT,530000000000.0,-0.269811320754717,833958.0,-0.26969223869787207,368000000000.0,-0.266304347826087,303.05,-0.3018313809602376
898,386000000000.0,631031,274000000000.0,208.37,18.69,227.06,FT,387000000000.0,-0.002583979328165375,609046.0,0.03609743763196869,270000000000.0,0.014814814814814815,211.58,0.07316381510539743
899,394000000000.0,611043,271000000000.0,186.22,16.8,203.02,FT,386000000000.0,0.02072538860103627,631031.0,-0.03167514749671569,274000000000.0,-0.010948905109489052,227.06,-0.10587509909275078
900,308000000000.0,621883,205000000000.0,178.33,10.9,189.23,FT,394000000000.0,-0.2182741116751269,611043.0,0.017740159039543863,271000000000.0,-0.24354243542435425,203.02,-0.0679243424293174
901,335000000000.0,628861,229000000000.0,184.54,10.83,195.37,FT,308000000000.0,0.08766233766233766,621883.0,0.011220760175145486,205000000000.0,0.11707317073170732,189.23,0.03244728637108289
902,384000000000.0,619236,269000000000.0,185.04,11.09,196.13,FT,335000000000.0,0.14626865671641792,628861.0,-0.015305449057899918,229000000000.0,0.17467248908296942,195.37,0.0038900547678762908
903,387000000000.0,621370,272000000000.0,186.23,11.46,197.69,FT,384000000000.0,0.0078125,619236.0,0.003446182069517922,269000000000.0,0.011152416356877323,196.13,0.007953908122163882
904,385000000000.0,617474,268000000000.0,185.07,10.83,195.9,FT,387000000000.0,-0.00516795865633075,621370.0,-0.0062700162544055875,272000000000.0,-0.014705882352941176,197.69,-0.00905458040366226
905,388000000000.0,615028,272000000000.0,184.17,10.48,194.65,FT,385000000000.0,0.007792207792207792,617474.0,-0.003961300394834439,268000000000.0,0.014925373134328358,195.9,-0.00638080653394589
906,387000000000.0,617626,271000000000.0,185.05,11.38,196.43,FT,388000000000.0,-0.002577319587628866,615028.0,0.004224197922696202,272000000000.0,-0.003676470588235294,194.65,0.009144618546108405
907,360000000000.0,629068,245000000000.0,187.35,12.04,199.39,FT,387000000000.0,-0.06976744186046512,617626.0,0.01852577449783526,271000000000.0,-0.0959409594095941,196.43,0.015068981316499412
908,358000000000.0,642499,244000000000.0,189.75,13.7,203.45,FT,360000000000.0,-0.005555555555555556,629068.0,0.021350632999930057,245000000000.0,-0.004081632653061225,199.39,0.020362104418476367
909,327000000000.0,631037,218000000000.0,184.78,13.03,197.81,FT,358000000000.0,-0.08659217877094973,642499.0,-0.017839716482049,244000000000.0,-0.10655737704918032,203.45,-0.027721798967805293
910,347000000000.0,637376,229000000000.0,186.36,12.68,199.04,FT,327000000000.0,0.06116207951070336,631037.0,0.010045369764371977,218000000000.0,0.05045871559633028,197.81,0.006218088064304079
911,333000000000.0,628635,223000000000.0,183.55,11.87,195.42,FT,347000000000.0,-0.040345821325648415,637376.0,-0.01371404006426348,229000000000.0,-0.026200873362445413,199.04,-0.018187299035369798
912,346000000000.0,627144,229000000000.0,184.37,13.45,197.82,FT,333000000000.0,0.03903903903903904,628635.0,-0.002371805578753967,223000000000.0,0.026905829596412557,195.42,0.012281240405280964
913,354000000000.0,631050,238000000000.0,187.15,12.6,199.75,FT,346000000000.0,0.023121387283236993,627144.0,0.006228234663809269,229000000000.0,0.039301310043668124,197.82,0.009756344151248644
914,335000000000.0,642449,228000000000.0,188.54,12.3,200.84,FT,354000000000.0,-0.05367231638418079,631050.0,0.01806354488550828,238000000000.0,-0.04201680672268908,199.75,0.0054568210262828706
915,341000000000.0,636943,229000000000.0,186.48,12.9,199.38,FT,335000000000.0,0.01791044776119403,642449.0,-0.008570330096241103,228000000000.0,0.0043859649122807015,200.84,-0.007269468233419677
916,349000000000.0,642502,237000000000.0,190.11,13.06,203.17,FT,341000000000.0,0.02346041055718475,636943.0,0.00872762554891097,229000000000.0,0.034934497816593885,199.38,0.019008927675794925
917,343000000000.0,637965,231000000000.0,187.49,12.69,200.18,FT,349000000000.0,-0.017191977077363897,642502.0,-0.007061456618033874,237000000000.0,-0.02531645569620253,203.17,-0.014716739676133192
918,349000000000.0,628114,231000000000.0,185.07,13.99,199.06,FT,343000000000.0,0.01749271137026239,637965.0,-0.01544128596396354,231000000000.0,0.0,200.18,-0.0055949645319212935
919,375000000000.0,672486,265000000000.0,212.0,24.99,236.99,FT,349000000000.0,0.07449856733524356,628114.0,0.07064322718487408,231000000000.0,0.1471861471861472,199.06,0.19054556415151214
920,417000000000.0,667392,296000000000.0,199.95,24.78,224.73,FT,375000000000.0,0.112,672486.0,-0.007574878882236954,265000000000.0,0.1169811320754717,236.99,-0.051732140596649726
921,391000000000.0,608958,270000000000.0,180.32,9.35,189.67,FT,417000000000.0,-0.06235011990407674,667392.0,-0.08755573935558113,296000000000.0,-0.08783783783783784,224.73,-0.1560094335424732
922,400000000000.0,657576,288000000000.0,199.55,16.63,216.18,FT,391000000000.0,0.023017902813299233,608958.0,0.07983801838550442,270000000000.0,0.06666666666666667,189.67,0.13976907259977867
923,384000000000.0,628842,272000000000.0,188.66,16.15,204.81,FT,400000000000.0,-0.04,657576.0,-0.04369685025000913,288000000000.0,-0.05555555555555555,216.18,-0.05259505967249516
924,520000000000.0,833967,368000000000.0,239.78,29.96,269.74,FT,384000000000.0,0.3541666666666667,628842.0,0.32619481523180704,272000000000.0,0.35294117647058826,204.81,0.31702553586250676
925,571000000000.0,926852,411000000000.0,264.94,34.21,299.15,FT,520000000000.0,0.09807692307692308,833967.0,0.11137730869446873,368000000000.0,0.11684782608695653,269.74,0.10903091866241554
926,549000000000.0,902001,402000000000.0,259.58,33.72,293.3,FT,571000000000.0,-0.03852889667250438,926852.0,-0.026812263446591256,411000000000.0,-0.021897810218978103,299.15,-0.019555406986461528
927,397000000000.0,627941,278000000000.0,195.64,22.67,218.31,FT,549000000000.0,-0.2768670309653916,902001.0,-0.3038355833308389,402000000000.0,-0.30845771144278605,293.3,-0.2556767814524378
928,386000000000.0,631705,274000000000.0,189.46,16.63,206.09,FT,397000000000.0,-0.027707808564231738,627941.0,0.005994193722021655,278000000000.0,-0.014388489208633094,218.31,-0.05597544775777563
929,560000000000.0,918502,406000000000.0,264.83,34.76,299.59,FT,386000000000.0,0.45077720207253885,631705.0,0.45400463824095105,274000000000.0,0.48175182481751827,206.09,0.45368528312873
930,580000000000.0,940657,416000000000.0,268.22,34.68,302.9,FT,560000000000.0,0.03571428571428571,918502.0,0.02412079668852109,406000000000.0,0.024630541871921183,299.59,0.011048432858239603
931,586000000000.0,950430,423000000000.0,273.2,35.4,308.6,FT,580000000000.0,0.010344827586206896,940657.0,0.010389546880531373,416000000000.0,0.016826923076923076,302.9,0.01881809177946532
932,384000000000.0,630964,273000000000.0,189.37,17.01,206.38,FT,586000000000.0,-0.3447098976109215,950430.0,-0.3361278579169429,423000000000.0,-0.3546099290780142,308.6,-0.3312378483473753
933,385000000000.0,627395,275000000000.0,188.83,15.75,204.58,FT,384000000000.0,0.0026041666666666665,630964.0,-0.00565642413830266,273000000000.0,0.007326007326007326,206.38,-0.00872177536582994
934,520000000000.0,823557,363000000000.0,251.31,30.22,281.53,FT,385000000000.0,0.35064935064935066,627395.0,0.3126610827309749,275000000000.0,0.32,204.58,0.37613647472871226
935,507000000000.0,904037,409000000000.0,267.87,34.15,302.02,FT,520000000000.0,-0.025,823557.0,0.09772244058395473,363000000000.0,0.12672176308539945,281.53,0.07278087592796509
936,387000000000.0,644389,278000000000.0,193.58,16.61,210.19,FT,507000000000.0,-0.23668639053254437,904037.0,-0.2872094836826369,409000000000.0,-0.3202933985330073,302.02,-0.3040527117409443
937,384000000000.0,628149,274000000000.0,188.6,15.99,204.59,FT,387000000000.0,-0.007751937984496124,644389.0,-0.02520216825551026,278000000000.0,-0.014388489208633094,210.19,-0.026642561491983418
938,387000000000.0,618448,272000000000.0,185.91,14.03,199.94,FT,384000000000.0,0.0078125,628149.0,-0.015443788018447853,274000000000.0,-0.0072992700729927005,204.59,-0.022728383596461243
939,554000000000.0,899053,400000000000.0,258.45,33.59,292.04,FT,387000000000.0,0.4315245478036176,618448.0,0.45372448451607894,272000000000.0,0.47058823529411764,199.94,0.46063819145743734
940,545000000000.0,875930,389000000000.0,251.24,32.18,283.42,FT,554000000000.0,-0.016245487364620937,899053.0,-0.02571928462504435,400000000000.0,-0.0275,292.04,-0.02951650458841256
941,387000000000.0,629108,275000000000.0,188.88,16.26,205.14,FT,545000000000.0,-0.28990825688073396,875930.0,-0.2817827908622835,389000000000.0,-0.2930591259640103,283.42,-0.276197868887164
942,596000000000.0,938096,416000000000.0,268.5,35.28,303.78,FT,387000000000.0,0.5400516795865633,629108.0,0.4911525525029089,275000000000.0,0.5127272727272727,205.14,0.480842351564785
943,576000000000.0,932039,413000000000.0,266.78,33.99,300.77,FT,596000000000.0,-0.03355704697986577,938096.0,-0.006456695263597756,416000000000.0,-0.007211538461538462,303.78,-0.009908486404634905
944,587000000000.0,950403,423000000000.0,272.94,35.05,307.99,FT,576000000000.0,0.019097222222222224,932039.0,0.01970303817758699,413000000000.0,0.024213075060532687,300.77,0.024005053695514936
945,384000000000.0,628712,273000000000.0,188.51,16.32,204.83,FT,587000000000.0,-0.34582623509369675,950403.0,-0.3384785191124186,423000000000.0,-0.3546099290780142,307.99,-0.33494593980324033
946,387000000000.0,632294,274000000000.0,189.13,17.12,206.25,FT,384000000000.0,0.0078125,628712.0,0.005697362226265762,273000000000.0,0.003663003663003663,204.83,0.006932578235609957
947,489000000000.0,748697,331000000000.0,233.9,27.59,261.49,FT,387000000000.0,0.26356589147286824,632294.0,0.18409632228045814,274000000000.0,0.20802919708029197,206.25,0.2678303030303031
948,566000000000.0,925660,412000000000.0,266.17,33.97,300.14,FT,489000000000.0,0.1574642126789366,748697.0,0.23636130504062391,331000000000.0,0.24471299093655588,261.49,0.14780679949520048
949,384000000000.0,633673,275000000000.0,189.38,16.45,205.83,FT,566000000000.0,-0.3215547703180212,925660.0,-0.3154365533781302,412000000000.0,-0.3325242718446602,300.14,-0.31422003065236215
950,386000000000.0,632383,274000000000.0,189.78,16.91,206.69,FT,384000000000.0,0.005208333333333333,633673.0,-0.0020357503002337166,275000000000.0,-0.0036363636363636364,205.83,0.004178205315065759
