num,Application,Perf_node01_cpu_bus_cycles_,cpu_bus_cycles_change,Perf_node01_msr_tsc_,msr_tsc_change,Perf_node01_cpu_ref_cycles_,cpu_ref_cycles_change,Perf_node01_power_energy_pkg_,Perf_node01_power_energy_ram_,total,before,change
1167,BT,2.20E+11,1.34E-01,5.08E+11,1.68E-01,2.29E+11,1.99E-01,253.19,28.99,282.18,244.94,0.152037234
1168,BT,2.02E+11,-8.18E-02,4.28E+11,-1.57E-01,2.01E+11,-1.22E-01,216.04,25.37,241.41,282.18,-0.144482245
1169,BT,1.97E+11,-2.48E-02,4.40E+11,2.80E-02,2.07E+11,2.99E-02,222.46,26.04,248.5,241.41,0.029369123
1170,BT,2.18E+11,1.07E-01,5.03E+11,1.43E-01,2.41E+11,1.64E-01,251.41,30.39,281.8,248.5,0.134004024
1171,BT,2.03E+11,-6.88E-02,4.29E+11,-1.47E-01,2.01E+11,-1.66E-01,215.8,24.84,240.64,281.8,-0.146061036
1172,BT,1.99E+11,-1.97E-02,4.48E+11,4.43E-02,2.10E+11,4.48E-02,227.15,25,252.15,240.64,0.047830785
1173,BT,2.20E+11,1.06E-01,5.07E+11,1.32E-01,2.42E+11,1.52E-01,252.67,28.86,281.53,252.15,0.116517946
1174,BT,2.02E+11,-8.18E-02,4.27E+11,-1.58E-01,1.99E+11,-1.78E-01,215.18,24.4,239.58,281.53,-0.149007211
1175,BT,1.98E+11,-1.98E-02,4.45E+11,4.22E-02,2.06E+11,3.52E-02,225.12,21.7,246.82,239.58,0.030219551
1176,BT,2.20E+11,1.11E-01,5.09E+11,1.44E-01,2.39E+11,1.60E-01,253.67,28.51,282.18,246.82,0.143262296
1177,BT,2.00E+11,-9.09E-02,4.27E+11,-1.61E-01,1.99E+11,-1.67E-01,215.03,24.13,239.16,282.18,-0.152455879
1178,BT,1.97E+11,-1.50E-02,4.45E+11,4.22E-02,2.07E+11,4.02E-02,225.02,25.74,250.76,239.16,0.048503094
1179,BT,2.17E+11,1.02E-01,5.06E+11,1.37E-01,2.38E+11,1.50E-01,252.52,28.8,281.32,250.76,0.121869517
1180,BT,2.00E+11,-7.83E-02,4.29E+11,-1.52E-01,1.96E+11,-1.76E-01,215.65,24.83,240.48,281.32,-0.145172757
1181,BT,1.96E+11,-2.00E-02,4.45E+11,3.73E-02,2.04E+11,4.08E-02,225.62,25.59,251.21,240.48,0.044619095
1182,BT,2.17E+11,1.07E-01,5.09E+11,1.44E-01,2.37E+11,1.62E-01,253.67,27.92,281.59,251.21,0.120934676
1183,BT,2.01E+11,-7.37E-02,4.29E+11,-1.57E-01,2.00E+11,-1.56E-01,215.93,24.44,240.37,281.59,-0.146383039
1184,BT,1.95E+11,-2.99E-02,4.44E+11,3.50E-02,2.06E+11,3.00E-02,224.58,24.25,248.83,240.37,0.03519574
1185,BT,2.17E+11,1.13E-01,5.07E+11,1.42E-01,2.40E+11,1.65E-01,252.79,28.24,281.03,248.83,0.129405618
1186,BT,2.00E+11,-7.83E-02,4.28E+11,-1.56E-01,1.97E+11,-1.79E-01,215.52,24.56,240.08,281.03,-0.145713981
1187,BT,1.96E+11,-2.00E-02,4.44E+11,3.74E-02,2.03E+11,3.05E-02,224.64,24.48,249.12,240.08,0.037654115
1188,BT,2.17E+11,1.07E-01,5.10E+11,1.49E-01,2.38E+11,1.72E-01,253.85,28.29,282.14,249.12,0.132546564
1189,BT,2.01E+11,-7.37E-02,4.28E+11,-1.61E-01,1.94E+11,-1.85E-01,215.54,24.26,239.8,282.14,-0.150067342
1190,BT,1.93E+11,-3.98E-02,4.40E+11,2.80E-02,1.98E+11,2.06E-02,222.57,21.74,244.31,239.8,0.018807339
1191,BT,2.20E+11,1.40E-01,5.18E+11,1.77E-01,2.38E+11,2.02E-01,258.04,28.38,286.42,244.31,0.172362981
1192,BT,2.03E+11,-7.73E-02,4.29E+11,-1.72E-01,1.97E+11,-1.72E-01,216.46,25.7,242.16,286.42,-0.154528315
1193,BT,1.92E+11,-5.42E-02,4.35E+11,1.40E-02,1.99E+11,1.02E-02,219.82,24.51,244.33,242.16,0.008961018
1194,BT,2.22E+11,1.56E-01,5.25E+11,2.07E-01,2.46E+11,2.36E-01,261.42,31.04,292.46,244.33,0.196987681
1195,BT,2.04E+11,-8.11E-02,4.32E+11,-1.77E-01,1.96E+11,-2.03E-01,218.53,25.75,244.28,292.46,-0.164740477
1196,BT,1.89E+11,-7.35E-02,4.27E+11,-1.16E-02,1.92E+11,-2.04E-02,216.16,23.06,239.22,244.28,-0.020713935
1197,BT,2.23E+11,1.80E-01,5.21E+11,2.20E-01,2.40E+11,2.50E-01,259.34,30.16,289.5,239.22,0.210183095
1198,BT,2.01E+11,-9.87E-02,4.34E+11,-1.67E-01,1.95E+11,-1.88E-01,218.78,23.56,242.34,289.5,-0.162901554
1199,BT,1.90E+11,-5.47E-02,4.26E+11,-1.84E-02,1.90E+11,-2.56E-02,215.63,21.49,237.12,242.34,-0.021539985
1200,BT,2.19E+11,1.53E-01,5.10E+11,1.97E-01,2.33E+11,2.26E-01,254.42,32.52,286.94,237.12,0.210104588
1201,BT,2.00E+11,-8.68E-02,4.30E+11,-1.57E-01,1.93E+11,-1.72E-01,217.41,24.22,241.63,286.94,-0.157907576
1202,BT,1.91E+11,-4.50E-02,4.30E+11,0.00E+00,1.93E+11,0.00E+00,217.54,22.38,239.92,241.63,-0.007076936
1203,BT,2.18E+11,1.41E-01,5.08E+11,1.81E-01,2.33E+11,2.07E-01,253.14,28.9,282.04,239.92,0.17555852
1204,BT,2.00E+11,-8.26E-02,4.29E+11,-1.56E-01,1.90E+11,-1.85E-01,216.91,25.7,242.61,282.04,-0.139802865
1205,BT,1.95E+11,-2.50E-02,4.43E+11,3.26E-02,1.95E+11,2.63E-02,223.55,23.87,247.42,242.61,0.019826058
1206,BT,2.21E+11,1.33E-01,5.11E+11,1.53E-01,2.25E+11,1.54E-01,253.45,26.67,280.12,247.42,0.132163932
1207,BT,2.00E+11,-9.50E-02,4.28E+11,-1.62E-01,1.80E+11,-2.00E-01,216.34,26.63,242.97,280.12,-0.132621734
1208,BT,1.91E+11,-4.50E-02,4.34E+11,1.40E-02,1.82E+11,1.11E-02,219.1,25.57,244.67,242.97,0.006996749
1209,BT,2.20E+11,1.52E-01,5.13E+11,1.82E-01,2.20E+11,2.09E-01,254.98,30.77,285.75,244.67,0.16789962
1210,BT,2.01E+11,-8.64E-02,4.29E+11,-1.64E-01,1.83E+11,-1.68E-01,216.7,25.16,241.86,285.75,-0.153595801
1211,BT,1.93E+11,-3.98E-02,4.35E+11,1.40E-02,1.85E+11,1.09E-02,219.14,21.44,240.58,241.86,-0.005292318
1212,BT,2.19E+11,1.35E-01,5.08E+11,1.68E-01,2.20E+11,1.89E-01,253.02,29.13,282.15,240.58,0.172790756
1213,BT,2.02E+11,-7.76E-02,4.28E+11,-1.57E-01,1.89E+11,-1.41E-01,216.35,24.23,240.58,282.15,-0.147332979
1214,BT,1.94E+11,-3.96E-02,4.39E+11,2.57E-02,1.95E+11,3.17E-02,221.92,22.75,244.67,240.58,0.017000582
1215,BT,2.19E+11,1.29E-01,5.07E+11,1.55E-01,2.31E+11,1.85E-01,252.42,29.86,282.28,244.67,0.153717252
1216,BT,2.04E+11,-6.85E-02,4.31E+11,-1.50E-01,1.94E+11,-1.60E-01,218,26.47,244.47,282.28,-0.133945019
1217,BT,1.98E+11,-2.94E-02,4.41E+11,2.32E-02,1.98E+11,2.06E-02,222.2,20.95,243.15,244.47,-0.005399436
1218,BT,2.19E+11,1.06E-01,5.07E+11,1.50E-01,2.32E+11,1.72E-01,252.48,27.73,280.21,243.15,0.152416204
1219,BT,2.02E+11,-7.76E-02,4.28E+11,-1.56E-01,1.92E+11,-1.72E-01,215.54,24.91,240.45,280.21,-0.14189358
1220,BT,1.96E+11,-2.97E-02,4.43E+11,3.50E-02,1.98E+11,3.13E-02,223.55,24.7,248.25,240.45,0.032439177
1221,BT,2.17E+11,1.07E-01,5.04E+11,1.38E-01,2.29E+11,1.57E-01,250.62,28.74,279.36,248.25,0.125317221
1222,BT,2.03E+11,-6.45E-02,4.28E+11,-1.51E-01,1.93E+11,-1.57E-01,215.67,25.75,241.42,279.36,-0.135810424
1223,BT,1.98E+11,-2.46E-02,4.44E+11,3.74E-02,1.99E+11,3.11E-02,224.59,23.98,248.57,241.42,0.029616436
1224,BT,2.19E+11,1.06E-01,5.09E+11,1.46E-01,2.33E+11,1.71E-01,253.7,28.57,282.27,248.57,0.135575492
1225,BT,2.04E+11,-6.85E-02,4.29E+11,-1.57E-01,1.96E+11,-1.59E-01,215.42,25.47,240.89,282.27,-0.14659723
1226,BT,1.98E+11,-2.94E-02,4.45E+11,3.73E-02,2.02E+11,3.06E-02,224.52,24.55,249.07,240.89,0.033957408
1227,BT,2.25E+11,1.36E-01,5.25E+11,1.80E-01,2.45E+11,2.13E-01,262.04,30.9,292.94,249.07,0.176135223
1228,BT,2.05E+11,-8.89E-02,4.30E+11,-1.81E-01,2.00E+11,-1.84E-01,216.04,24.02,240.06,292.94,-0.180514781
1229,BT,1.94E+11,-5.37E-02,4.37E+11,1.63E-02,2.03E+11,1.50E-02,220.63,26.07,246.7,240.06,0.027659752
1230,BT,2.27E+11,1.70E-01,5.23E+11,1.97E-01,2.48E+11,2.22E-01,259.61,28.41,288.02,246.7,0.16749088
1231,BT,2.02E+11,-1.10E-01,4.28E+11,-1.82E-01,1.98E+11,-2.02E-01,216.54,24.92,241.46,288.02,-0.161655441
1232,BT,1.94E+11,-3.96E-02,4.33E+11,1.17E-02,2.00E+11,1.01E-02,218.32,23.95,242.27,241.46,0.003354593
1233,BT,2.22E+11,1.44E-01,5.10E+11,1.78E-01,2.40E+11,2.00E-01,254.55,32.14,286.69,242.27,0.183349156
1234,BT,2.05E+11,-7.66E-02,4.32E+11,-1.53E-01,2.01E+11,-1.63E-01,219.43,26.03,245.46,286.69,-0.143813876
1235,BT,1.96E+11,-4.39E-02,4.35E+11,6.94E-03,2.02E+11,4.98E-03,219.39,23.42,242.81,245.46,-0.010796056
1236,BT,2.20E+11,1.22E-01,5.06E+11,1.63E-01,2.40E+11,1.88E-01,252.08,27.45,279.53,242.81,0.151229356
1237,BT,2.02E+11,-8.18E-02,4.28E+11,-1.54E-01,1.94E+11,-1.92E-01,216.17,25.74,241.91,279.53,-0.13458305
1238,BT,1.96E+11,-2.97E-02,4.40E+11,2.80E-02,1.97E+11,1.55E-02,222.62,26.46,249.08,241.91,0.029639122
1239,BT,2.20E+11,1.22E-01,5.08E+11,1.55E-01,2.32E+11,1.78E-01,253.44,30.66,284.1,249.08,0.140597398
1240,BT,2.02E+11,-8.18E-02,4.28E+11,-1.57E-01,1.98E+11,-1.47E-01,215.66,25.17,240.83,284.1,-0.152305526
1241,BT,1.99E+11,-1.49E-02,4.46E+11,4.21E-02,2.08E+11,5.05E-02,225.82,23.82,249.64,240.83,0.036581821
1242,BT,2.21E+11,1.11E-01,5.11E+11,1.46E-01,2.41E+11,1.59E-01,254.29,27.99,282.28,249.64,0.130748278
1243,BT,2.02E+11,-8.60E-02,4.28E+11,-1.62E-01,1.91E+11,-2.07E-01,215.87,22.84,238.71,282.28,-0.15435029
1244,BT,1.95E+11,-3.47E-02,4.38E+11,2.34E-02,1.94E+11,1.57E-02,221.61,22.49,244.1,238.71,0.022579699
1245,BT,2.18E+11,1.18E-01,5.05E+11,1.53E-01,2.28E+11,1.75E-01,251.66,28.6,280.26,244.1,0.14813601
1246,BT,2.02E+11,-7.34E-02,4.28E+11,-1.52E-01,1.89E+11,-1.71E-01,216.07,26.97,243.04,280.26,-0.132805252
1247,BT,1.97E+11,-2.48E-02,4.42E+11,3.27E-02,1.95E+11,3.17E-02,223.82,23.94,247.76,243.04,0.019420671
1248,BT,2.19E+11,1.12E-01,5.09E+11,1.52E-01,2.30E+11,1.79E-01,253.63,29.73,283.36,247.76,0.143687439
1249,BT,2.01E+11,-8.22E-02,4.28E+11,-1.59E-01,2.01E+11,-1.26E-01,215.9,26.45,242.35,283.36,-0.144727555
1250,BT,1.96E+11,-2.49E-02,4.42E+11,3.27E-02,2.07E+11,2.99E-02,223.83,24.89,248.72,242.35,0.0262843
1251,BT,2.17E+11,1.07E-01,5.06E+11,1.45E-01,2.41E+11,1.64E-01,252.08,27.25,279.33,248.72,0.123070119
1252,BT,2.02E+11,-6.91E-02,4.30E+11,-1.50E-01,2.02E+11,-1.62E-01,216.84,25.22,242.06,279.33,-0.133426413
1253,BT,1.96E+11,-2.97E-02,4.42E+11,2.79E-02,2.07E+11,2.48E-02,223.43,24.36,247.79,242.06,0.023671817
1254,BT,2.17E+11,1.07E-01,5.05E+11,1.43E-01,2.40E+11,1.59E-01,251.02,27.27,278.29,247.79,0.123088099
1255,BT,2.02E+11,-6.91E-02,4.28E+11,-1.52E-01,1.96E+11,-1.83E-01,216.34,25.3,241.64,278.29,-0.13169715
1256,BT,1.97E+11,-2.48E-02,4.43E+11,3.50E-02,2.01E+11,2.55E-02,223.49,22.25,245.74,241.64,0.01696739
1257,BT,2.20E+11,1.17E-01,5.10E+11,1.51E-01,2.35E+11,1.69E-01,254.73,28.61,283.34,245.74,0.153007243
1258,BT,2.04E+11,-7.27E-02,4.28E+11,-1.61E-01,1.89E+11,-1.96E-01,216.13,23.7,239.83,283.34,-0.153561093
1259,BT,1.97E+11,-3.43E-02,4.43E+11,3.50E-02,1.95E+11,3.17E-02,223.59,22.94,246.53,239.83,0.027936455
1260,BT,2.22E+11,1.27E-01,5.14E+11,1.60E-01,2.31E+11,1.85E-01,256.87,29.54,286.41,246.53,0.161765302
1261,BT,2.04E+11,-8.11E-02,4.28E+11,-1.67E-01,1.99E+11,-1.39E-01,216.07,25.85,241.92,286.41,-0.155336755
1262,BT,1.96E+11,-3.92E-02,4.40E+11,2.80E-02,2.08E+11,4.52E-02,222.05,23.89,245.94,241.92,0.016617063
1263,BT,2.24E+11,1.43E-01,5.21E+11,1.84E-01,2.51E+11,2.07E-01,260.91,30.82,291.73,245.94,0.186183622
1264,BT,2.05E+11,-8.48E-02,4.28E+11,-1.79E-01,2.05E+11,-1.83E-01,216.17,24.92,241.09,291.73,-0.173585164
1265,BT,1.96E+11,-4.39E-02,4.41E+11,3.04E-02,2.12E+11,3.41E-02,221.94,23.94,245.88,241.09,0.019868099
1266,BT,2.17E+11,1.07E-01,5.00E+11,1.34E-01,2.45E+11,1.56E-01,250.02,27.56,277.58,245.88,0.128924679
1267,BT,2.01E+11,-7.37E-02,4.28E+11,-1.44E-01,2.02E+11,-1.76E-01,215.06,25.37,240.43,277.58,-0.133835291
1268,BT,1.97E+11,-1.99E-02,4.44E+11,3.74E-02,2.10E+11,3.96E-02,225.3,25.72,251.02,240.43,0.044046084
1269,BT,2.18E+11,1.07E-01,5.06E+11,1.40E-01,2.42E+11,1.52E-01,252.69,28.24,280.93,251.02,0.119153852
1270,BT,2.02E+11,-7.34E-02,4.28E+11,-1.54E-01,2.01E+11,-1.69E-01,215.34,25.14,240.48,280.93,-0.143986046
1271,BT,1.98E+11,-1.98E-02,4.48E+11,4.67E-02,2.09E+11,3.98E-02,226.64,24.51,251.15,240.48,0.044369594
1272,BT,2.12E+11,7.07E-02,4.87E+11,8.71E-02,2.33E+11,1.15E-01,244.59,27.39,271.98,251.15,0.082938483
1273,BT,2.00E+11,-5.66E-02,4.27E+11,-1.23E-01,1.94E+11,-1.67E-01,213.62,24.63,238.25,271.98,-0.124016472
1274,BT,1.89E+11,-5.50E-02,4.33E+11,1.41E-02,1.95E+11,5.15E-03,220.67,23.43,244.1,238.25,0.02455404
1275,BT,2.13E+11,1.27E-01,4.93E+11,1.39E-01,2.25E+11,1.54E-01,246.61,27.63,274.24,244.1,0.123473986
1276,BT,2.03E+11,-4.69E-02,4.29E+11,-1.30E-01,1.89E+11,-1.60E-01,212.97,26.14,239.11,274.24,-0.128099475
1277,BT,1.91E+11,-5.91E-02,4.33E+11,9.32E-03,1.87E+11,-1.06E-02,222.59,23.1,245.69,239.11,0.027518715
1278,BT,2.13E+11,1.15E-01,4.90E+11,1.32E-01,2.13E+11,1.39E-01,245.18,28.65,273.83,245.69,0.114534576
1279,BT,2.03E+11,-4.69E-02,4.30E+11,-1.22E-01,1.87E+11,-1.22E-01,212.41,27.13,239.54,273.83,-0.125223679
1280,BT,1.90E+11,-6.40E-02,4.23E+11,-1.63E-02,1.81E+11,-3.21E-02,209.7,22.89,232.59,239.54,-0.029013943
1281,BT,1.88E+11,-1.05E-02,4.23E+11,0.00E+00,1.79E+11,-1.10E-02,217.89,21.55,239.44,232.59,0.029450965
1282,BT,2.14E+11,1.38E-01,4.68E+11,1.06E-01,2.04E+11,1.40E-01,224.15,28.04,252.19,239.44,0.053249248
1283,BT,1.88E+11,-1.21E-01,4.24E+11,-9.40E-02,1.80E+11,-1.18E-01,217.28,22.9,240.18,252.19,-0.047622824
1284,BT,1.88E+11,0.00E+00,4.23E+11,-2.36E-03,1.79E+11,-5.56E-03,218.63,23.82,242.45,240.18,0.009451245
1285,BT,2.21E+11,1.76E-01,4.98E+11,1.77E-01,2.18E+11,2.18E-01,241.69,32.63,274.32,242.45,0.131449783
1286,BT,1.95E+11,-1.18E-01,4.24E+11,-1.49E-01,1.83E+11,-1.61E-01,216.39,25.28,241.67,274.32,-0.119021581
1287,BT,1.88E+11,-3.59E-02,4.23E+11,-2.36E-03,1.82E+11,-5.46E-03,216.11,20.39,236.5,241.67,-0.021392808
1288,BT,2.23E+11,1.86E-01,5.15E+11,2.17E-01,2.29E+11,2.58E-01,252.05,29.66,281.71,236.5,0.191162791
1289,BT,2.03E+11,-8.97E-02,4.26E+11,-1.73E-01,1.79E+11,-2.18E-01,216.11,26.21,242.32,281.71,-0.139824642
1290,BT,1.88E+11,-7.39E-02,4.22E+11,-9.39E-03,1.77E+11,-1.12E-02,217.84,23.63,241.47,242.32,-0.003507758
1291,BT,2.26E+11,2.02E-01,5.19E+11,2.30E-01,2.25E+11,2.71E-01,255.11,30.49,285.6,241.47,0.182755622
1292,BT,2.02E+11,-1.06E-01,4.27E+11,-1.77E-01,1.79E+11,-2.04E-01,215.73,24.32,240.05,285.6,-0.159488796
1293,BT,1.88E+11,-6.93E-02,4.22E+11,-1.17E-02,1.78E+11,-5.59E-03,217.55,23.36,240.91,240.05,0.003582587
1294,BT,2.28E+11,2.13E-01,5.19E+11,2.30E-01,2.27E+11,2.75E-01,255.44,32.87,288.31,240.91,0.196753975
1295,BT,2.01E+11,-1.18E-01,4.29E+11,-1.73E-01,1.88E+11,-1.72E-01,216.77,23.87,240.64,288.31,-0.16534286
1296,BT,1.87E+11,-6.97E-02,4.23E+11,-1.40E-02,1.86E+11,-1.06E-02,218.18,25.56,243.74,240.64,0.012882314
1297,BT,2.21E+11,1.82E-01,5.10E+11,2.06E-01,2.30E+11,2.37E-01,251.4,32.32,283.72,243.74,0.164027242
1298,BT,2.05E+11,-7.24E-02,4.36E+11,-1.45E-01,1.90E+11,-1.74E-01,220.39,27.12,247.51,283.72,-0.127625828
1299,BT,1.88E+11,-8.29E-02,4.22E+11,-3.21E-02,1.84E+11,-3.16E-02,213.57,25.36,238.93,247.51,-0.034665266
1300,BT,2.20E+11,1.70E-01,5.09E+11,2.06E-01,2.26E+11,2.28E-01,252.32,29.12,281.44,238.93,0.177918219
1301,BT,2.04E+11,-7.27E-02,4.36E+11,-1.43E-01,1.88E+11,-1.68E-01,220.04,25.27,245.31,281.44,-0.128375497
1302,BT,1.91E+11,-6.37E-02,4.23E+11,-2.98E-02,1.83E+11,-2.66E-02,215.58,22.49,238.07,245.31,-0.029513677
1303,BT,2.22E+11,1.62E-01,5.09E+11,2.03E-01,2.25E+11,2.30E-01,252.7,26.87,279.57,238.07,0.174318478
1304,BT,2.03E+11,-8.56E-02,4.33E+11,-1.49E-01,1.88E+11,-1.64E-01,219.17,26.67,245.84,279.57,-0.120649569
1305,BT,2.04E+11,4.93E-03,4.49E+11,3.70E-02,1.95E+11,3.72E-02,224.25,21.14,245.39,245.84,-0.001830459
1306,BT,2.22E+11,8.82E-02,5.10E+11,1.36E-01,2.26E+11,1.59E-01,253.98,30.32,284.3,245.39,0.158563919
1307,BT,2.03E+11,-8.56E-02,4.28E+11,-1.61E-01,1.93E+11,-1.46E-01,215.69,25.84,241.53,284.3,-0.150439676
1308,BT,1.98E+11,-2.46E-02,4.42E+11,3.27E-02,1.99E+11,3.11E-02,224.03,22.95,246.98,241.53,0.022564485
1309,BT,2.20E+11,1.11E-01,5.09E+11,1.52E-01,2.33E+11,1.71E-01,253.06,28.44,281.5,246.98,0.139768402
1310,BT,2.02E+11,-8.18E-02,4.28E+11,-1.59E-01,1.91E+11,-1.80E-01,216.04,26.16,242.2,281.5,-0.139609236
1311,BT,1.93E+11,-4.46E-02,4.36E+11,1.87E-02,1.95E+11,2.09E-02,218.37,23.68,242.05,242.2,-0.000619323
1312,BT,2.17E+11,1.24E-01,5.01E+11,1.49E-01,2.23E+11,1.44E-01,249.35,28.36,277.71,242.05,0.147324933
1313,BT,2.05E+11,-5.53E-02,4.28E+11,-1.46E-01,1.89E+11,-1.52E-01,212.68,25.45,238.13,277.71,-0.142522776
1314,BT,1.89E+11,-7.80E-02,4.25E+11,-7.01E-03,1.85E+11,-2.12E-02,218.21,23.1,241.31,238.13,0.01335405
1315,BT,2.07E+11,9.52E-02,4.81E+11,1.32E-01,2.12E+11,1.46E-01,242.01,29.12,271.13,241.31,0.123575484
1316,BT,2.03E+11,-1.93E-02,4.31E+11,-1.04E-01,1.91E+11,-9.91E-02,212.32,27.22,239.54,271.13,-0.116512374
1317,BT,1.87E+11,-7.88E-02,4.25E+11,-1.39E-02,1.85E+11,-3.14E-02,218.1,23.36,241.46,239.54,0.008015363
1318,BT,1.87E+11,0.00E+00,4.27E+11,4.71E-03,1.87E+11,1.08E-02,218.49,22.22,240.71,241.46,-0.003106105
1319,BT,1.99E+11,6.42E-02,4.36E+11,2.11E-02,1.94E+11,3.74E-02,209.72,29.06,238.78,240.71,-0.008017947
1320,BT,1.87E+11,-6.03E-02,4.24E+11,-2.75E-02,1.86E+11,-4.12E-02,215.06,18.93,233.99,238.78,-0.020060307
1321,BT,1.87E+11,0.00E+00,4.23E+11,-2.36E-03,1.85E+11,-5.38E-03,218,22.31,240.31,233.99,0.027009701
1322,BT,2.25E+11,2.03E-01,5.08E+11,2.01E-01,2.31E+11,2.49E-01,246.95,32.5,279.45,240.31,0.162872956
1323,BT,1.92E+11,-1.47E-01,4.26E+11,-1.61E-01,1.99E+11,-1.39E-01,217.17,24.26,241.43,279.45,-0.136052961
1324,BT,1.85E+11,-3.65E-02,4.23E+11,-7.04E-03,1.98E+11,-5.03E-03,217.83,21.4,239.23,241.43,-0.009112372
1325,BT,2.17E+11,1.73E-01,5.02E+11,1.87E-01,2.40E+11,2.12E-01,245.57,31.57,277.14,239.23,0.158466747
1326,BT,1.95E+11,-1.01E-01,4.25E+11,-1.53E-01,1.94E+11,-1.92E-01,215.2,23.91,239.11,277.14,-0.137223064
1327,BT,1.87E+11,-4.10E-02,4.23E+11,-4.71E-03,1.94E+11,0.00E+00,212.58,22.89,235.47,239.11,-0.015223119
1328,BT,2.19E+11,1.71E-01,5.08E+11,2.01E-01,2.38E+11,2.27E-01,252.06,32.07,284.13,235.47,0.206650529
1329,BT,2.05E+11,-6.39E-02,4.44E+11,-1.26E-01,1.99E+11,-1.64E-01,222.62,24.16,246.78,284.13,-0.131453912
1330,BT,1.88E+11,-8.29E-02,4.23E+11,-4.73E-02,1.90E+11,-4.52E-02,216.2,21.5,237.7,246.78,-0.036793906
1331,BT,2.18E+11,1.60E-01,5.08E+11,2.01E-01,2.34E+11,2.32E-01,252.25,28.86,281.11,237.7,0.182625158
1332,BT,2.03E+11,-6.88E-02,4.40E+11,-1.34E-01,1.98E+11,-1.54E-01,221.6,26.27,247.87,281.11,-0.118245527
1333,BT,1.91E+11,-5.91E-02,4.29E+11,-2.50E-02,1.93E+11,-2.53E-02,218.41,22.47,240.88,247.87,-0.028200266
1334,BT,2.20E+11,1.52E-01,5.12E+11,1.93E-01,2.36E+11,2.23E-01,253.76,30.65,284.41,240.88,0.180712388
1335,BT,2.03E+11,-7.73E-02,4.38E+11,-1.45E-01,2.01E+11,-1.48E-01,220.92,26.76,247.68,284.41,-0.129144545
1336,BT,1.89E+11,-6.90E-02,4.23E+11,-3.42E-02,1.93E+11,-3.98E-02,216.49,25.14,241.63,247.68,-0.02442668
1337,BT,2.17E+11,1.48E-01,5.09E+11,2.03E-01,2.39E+11,2.38E-01,252.32,30.92,283.24,241.63,0.172205438
1338,BT,2.01E+11,-7.37E-02,4.35E+11,-1.45E-01,1.98E+11,-1.72E-01,219.56,25.41,244.97,283.24,-0.135115097
1339,BT,1.90E+11,-5.47E-02,4.25E+11,-2.30E-02,1.93E+11,-2.53E-02,215.51,22.57,238.08,244.97,-0.028125893
1340,BT,2.20E+11,1.58E-01,5.12E+11,2.05E-01,2.35E+11,2.18E-01,254.4,29.34,283.74,238.08,0.191784274
1341,BT,2.01E+11,-8.64E-02,4.36E+11,-1.48E-01,1.97E+11,-1.62E-01,220.88,26.95,247.83,283.74,-0.126559526
1342,BT,1.93E+11,-3.98E-02,4.30E+11,-1.38E-02,1.93E+11,-2.03E-02,217.82,25.32,243.14,247.83,-0.018924263
1343,BT,2.19E+11,1.35E-01,5.10E+11,1.86E-01,2.31E+11,1.97E-01,253.44,30.09,283.53,243.14,0.166118286
1344,BT,2.01E+11,-8.22E-02,4.28E+11,-1.61E-01,1.92E+11,-1.69E-01,216.75,26.68,243.43,283.53,-0.141431242
1345,BT,1.94E+11,-3.48E-02,4.37E+11,2.10E-02,1.96E+11,2.08E-02,220.89,23.27,244.16,243.43,0.002998809
1346,BT,2.17E+11,1.19E-01,5.05E+11,1.56E-01,2.29E+11,1.68E-01,250.96,27,277.96,244.16,0.138433814
1347,BT,2.01E+11,-7.37E-02,4.27E+11,-1.54E-01,1.92E+11,-1.62E-01,216.13,25.75,241.88,277.96,-0.129802849
1348,BT,1.91E+11,-4.98E-02,4.34E+11,1.64E-02,1.95E+11,1.56E-02,217.34,21.6,238.94,241.88,-0.012154787
1349,BT,2.21E+11,1.57E-01,5.10E+11,1.75E-01,2.31E+11,1.85E-01,252.64,27.1,279.74,238.94,0.170754164
1350,BT,2.04E+11,-7.69E-02,4.28E+11,-1.61E-01,1.94E+11,-1.60E-01,213.02,25.43,238.45,279.74,-0.147601344
1351,BT,1.88E+11,-7.84E-02,4.26E+11,-4.67E-03,1.91E+11,-1.55E-02,217.94,22.92,240.86,238.45,0.010106941
1352,BT,2.10E+11,1.17E-01,4.90E+11,1.50E-01,2.24E+11,1.73E-01,245.84,26.95,272.79,240.86,0.132566636
1353,BT,2.03E+11,-3.33E-02,4.29E+11,-1.24E-01,1.99E+11,-1.12E-01,211.41,26.07,237.48,272.79,-0.129440229
1354,BT,1.87E+11,-7.88E-02,4.25E+11,-9.32E-03,1.95E+11,-2.01E-02,217.66,23.02,240.68,237.48,0.013474819
1355,BT,2.03E+11,8.56E-02,4.82E+11,1.34E-01,2.25E+11,1.54E-01,243.88,28.03,271.91,240.68,0.129757354
1356,BT,2.04E+11,4.93E-03,4.28E+11,-1.12E-01,2.00E+11,-1.11E-01,208.52,26.77,235.29,271.91,-0.134676915
1357,BT,1.87E+11,-8.33E-02,4.25E+11,-7.01E-03,1.95E+11,-2.50E-02,217.79,23.18,240.97,235.29,0.024140422
1358,BT,1.89E+11,1.07E-02,4.35E+11,2.35E-02,2.02E+11,3.59E-02,224.23,23.68,247.91,240.97,0.028800266
